id,caption,description,moreInfo,bannerImage
4028,Mọi người đang đắn đo làm sao để hết viêm họng? Đừng bỏ qua bài viết này nha,"Giảm viêm họng, ho gió, ho khan","Sản phẩm không phải thuốc, không có tác dụng thay thế thuốc",4028.jpg
4031,"Cách đơn giản cho người bị viêm họng, ho đờm, ho khan, ho dai dẳng, hen suyễn thở khò khè",Sản phẩm chính hãng 100%,Sản phẩm không phải thuốc không thay thế thuốc,4031.jpg
4038,"Bí quyết giảm viêm họng, viêm họng hạt, viêm amidan tại nhà","Giảm viêm họng, viêm amidan","Sản phẩm không phải thuốc, không có tác dụng thay thế thuốc",4038.jpg
4053,Xua tan cảm giác đau họng với 4 loại thảo dược này,Ngày 4 lần ngậm thứ này họng khỏe an tâm.,"Sản phẩm không phải thuốc, không thay thế thuốc chữa bệnh",4053.jpg
4070,"Ai bị ho, thở rít, thở khò khè cảm giác bóp nghẹn ở cổ khó thở đừng bỏ qua bài viết này.",Thảo dược chính hãng 100%,Sản phẩm không phải thuốc không thay thế thuốc,4070.jpg
4082,"THANH EYEWEAR Chỉ bán hàng chính hãng Địa chỉ : 215 Giảng Võ, quận Đống Đa, Hà Nội","Những mẫu thiết kế dành cho trẻ em, hiện đang có sẵn",Ship COD toàn quốc,4082.jpg
4085,"Đi đêm kính thành màu trắng, đi trời nắng kính thành màu đen. Hàng xách tay",Kính mắt đổi màu sử dụng cả ngày và đêm ạ,Chúng tôi luôn mang lại những sản phẩm chất lượng nhất,4085.jpg
4096,"Đây là mắt kính viễn cho người cao tuổi, đủ độ từ 1 đến 4, thời trang và sang trọng",Kính thời trang Victory,Bảo hành 2 năm,4096.jpg
4098,Mắt kính thời trang Unisex xu hướng thời trang 2020 lần đầu ra mắt giảm giá 65% tại đây,Mắt kính cao cấp Zavodo,,4098.jpg
4102,"Xả kho 100 cây 1 ngày cho quý ông dịp cuối năm, mua 1 tặng 1 hôm nay",Kính thời trang 24h,Thời trang,4102.jpg
4103,Kính lão thị độ có sẵn. Tặng kính đơn tròng gấp gọn Chương trình áp dụng hôm nay thôi,Mua 1 kính tặng 1 kính,Áp dụng cho 99 khách đầu tiên,4103.jpg
4104,Kính đổi màu đen hơn khi đi trời nắng và đổi màu sáng hơn khi đi chiều tối,Mắt kính đổi màu đi được ban ngày lẫn ban đêm,Miễn phí vận chuyển hôm nay,4104.jpg
4106,"Đổi tròng cũ lấy 300 000đ, đo mắt và tư vấn miễn phí tại Nam Quang ngay hôm nay",Nhận ưu đãi 300k ngay hôm nay,"Số lượng ưu đãi có hạn, nhanh tay đăng ký ngay",4106.jpg
4110,Đồng hồ treo tường gỗ hương cao cấp,Vừa là đồng hồ vừa là bức tranh,Chiếc đồng hồ sang trọng và ý nghĩa,4110.jpg
4114,Tấm ốp 3d pvc là xu hướng trang trí nội thất mới đang rất được ưa chuộng trên thị trường,Tấm ốp tường 3d pvc,,4114.jpg
4119,"Khoá vân tay cao cấp. Lắp cho hàng ngàn căn hộ: Sunrise, Saigon Avenue từ năm 2017.",Khoá vân tay cao cấp HomeKit AB-07,Tư vấn và lắp đặt tận nơi miễn phí.,4119.jpg
4129,Miễn phí thiết kế nội thất 100% - tặng máy lọc nước karofi - giảm 5% hợp đồng thi công.,Dành cho 20 người đăng ký sớm nhất,Nội thất hồng anh - nội thất trọn gói,4129.jpg
4130,Bàn ăn thiết kế đơn giản và tinh tế,Còn nhiều mẫu bàn ăn khác,Thiết kế hướng đến khách hàng,4130.jpg
4134,"Dành cho gia chủ muốn mua tranh vàng đẹp giá tốt để nhà thêm sang trọng, thu hút.",Tranh vàng 24K Prima Art,,4134.jpg
4144,Xưởng quà tặng Tết sơn mài chuyên sản xuất hộp đựng bánh mứt Tết bằng sơn mài! Giá gốc,Giá tại xưởng và mẫu độc quyền,Trễ rồi anh chị ơi! Chỉ còn 60 ngày để sản xuất quà tặng tết,4144.jpg
4151,"Tải ngay báo giá tủ bếp gỗ công nghiệp MDF, gỗ tự nhiên, gỗ nhựa Picomat mới nhất 2020","1,904 người đã tải báo giá ưu đãi",Nội thất Tuấn Thành - Niềm tin của mọi công trình,4151.jpg
4152,"Mẫu ghế để ban công, sân vườn, quán cafe cực hot năm nay. Bền đẹp, sang trọng, êm ái.",Bộ ghế nón để để ngoài trời,"Giao hàng miễn phí toàn quốc, nhận hàng mới thanh toán.",4152.jpg
4153,Chuyên mua bán nội thất nhà lẻ cho gia đình,Đồng Hồ Dán Tường Phạm Hoàng,Mua sắm & Bán lẻ,4153.jpg
4155,"Tranh gỗ phong thủy,  mang may mắn, tài lộc đến cho gia chủ",Sang trọng và ý nghĩa,"Vừa là bức tranh, vừa là chiếc đồng hồ",4155.jpg
4157,"Tranh gỗ phong thủy, mang may mắn, tài lộc đến cho gia chủ",Sang trọng cho mọi không gian,"Quà mừng tân gia, khai trương, tặng người thân bạn bè",4157.jpg
4158,Sale chỉ từ 50 nghìn Bộ tranh treo phòng cho bé mới  2020 Bộ tranh treo phòng khách,Xem thêm mẫu tranh,Mẫu mới  2020,4158.jpg
4159,"Thiết kế và trang trí nội thất phòng trà với bộ ấm trà sứ thủng cực đẹp, cực chất.",Nội thất phòng trà cực đẹp.,Bảo hành 10 năm. Giao hàng toàn quốc miễn phí.,4159.jpg
4165,Mua rèm cửa tặng giàn phơi,Mùa rèm cửa tặng giàn phơi,Cửa hàng nội thất,4165.jpg
4167,Tặng thớt kính cường lực khi lắp kính bếp. Giảm 5%  khi lắp kính thủy trang trí.,Kính màu ốp bếp,Liên hệ,4167.jpg
4171,"Vừa xuất hiện loại camera wifi kết nối không dây tự động, lần đầu giảm giá 50%",Thiết bị 24h,Thiết bị công nghệ,4171.jpg
4172,Xả kho bàn học thông minh cho bé gấp gọn tiện lợi và có khay để ipad giảm 70% giá 1 ngày,1 2 3 Mua,Bảo hành 2 năm,4172.jpg
4177,Xả kho nội thất - Giảm giá tới 30%,Nội Thất Châu Anh,,4177.jpg
4179,Giấy dán tường Hàn Quốc catalog COLOR 2020 với 99 mẫu giấy trơn hiện đại đã bao dán đẹp.,Giấy dán tường Hàn Quốc,1.200.000 đ,4179.jpg
4186,Cách trang trí nhà mới sạch đẹp  Rước vượng khí tài lộc vào nhà  Thay đổi không gian sống,Bảo hành 10 năm không phai màu,"Không bong tróc, nhấn vào nút để xem thêm",4186.jpg
4188,Gói combo tiểu cảnh nước mới nhất 2021. Thiết kế thông minh hiện đại. Đăng ký ngay !,+1029 Người đăng ký,"Trọn gói 7,6tr bộ combo tiểu cảnh",4188.jpg
4192,Ghế ăn giảm giá cực sốc trong hôm nay nhanh kẻo hết nhé khách yêu,Đặt hàng ngay!,Ưu đãi lên đến 45% trong hôm nay!,4192.jpg
4197,Click vào liên kết xem giá bán cụ thể,CADAvn đá thiên nhiên,"Cada chuyên cung cấp các sản phẩm đá cảnh, đá thạch anh",4197.jpg
4198,Chương trình ưu đãi cuối năm + miễn phí vận chuyển từ  08/12 đến hết 31/12,Kệ mặt đá 2 tầng,Liên hệ,4198.jpg
4201,Thư giãn mọi nơi thoải mái với ghế bệt nhỏ gọn giảm giá 30% một ngày hôm nay,Nội thất Trường An,,4201.jpg
4205,Hoàn thiện chỉ từ 140tr cho căn hộ 3 phòng ngủ,Nội thất Vinhomes Ocean Park - Thiết kế 3PN hiện đại,Liên hệ ngay để tham khảo thiết kế căn hộ của bạn! Dhome S2.,4205.jpg
4206,"Để tạo ra không gian tối ưu nhất cho bé, Artius xin chia sẻ một vài lưu ý sau đây.",Phòng ngủ của bé nên như thế nào?,Hãy khám phá các dịch vụ đa dạng của Artius.,4206.jpg
4213,Thoải mái làm việc mọi tư thế với mẫu bàn gập bằng gỗ sồi cao cấp giá chỉ 399.000đ,Bàn gỗ làm việc,Giảm ngay 60% cho 10 khách hàng đặt mua hôm nay,4213.jpg
4215,Dành cho cư dân sắp nhận nhà tại dự án Vinhomes Smart City và Vinhomes Ocean Park,Chuyên nghiệp - tận tâm - uy tín,"Click ""xem thêm"" để xem toàn bộ thiết kế 3D của AA Design",4215.jpg
4216,"Nhận thiết kế thi công nội thất tủ bếp, tủ quần áo, giường, bàn ăn,...giá chỉ từ 4tr/m.",Xưởng sản xuất nội thất Minh Khang,Chuyên cung cấp sản xuất nội thất gia đình giá tận xưởng,4216.jpg
4222,Đồng hồ 3D bản đồ Việt Nam. Niềm tự hào dân tộc.,Đồng hồ 3D -Bản Đồ Việt Nam.,Đã có 1425 người mua ...,4222.jpg
4229,"Nhà Xinh Q.2, Q.3, Q.10:Thiết kế nhà đẹp. Xây dựng chuyên nghiệp. Nội thất luxury","""Phương pháp thiết kế tuyệt vời""","""Kết Cấu Tiêu Chuẩn PS Vương Quốc Anh""",4229.jpg
4236,"Đặt cọc nội thất - rinh quà chất tới 60,000,000","Đặt cọc nội thất - rinh quà chất tới 60,000,000",Chúng tôi tặng bạn phần quà khủng khi đặt cọc nội thất,4236.jpg
4244,"Không sử dụng đất, tự tưới 1-3 tháng mới cần cho thêm nước.",Chậu cây để bàn tự tưới aws,,4244.jpg
4257,Mỡ máu men gan lâu năm. Đừng tiếc 2s xem ngay thứ này để được tư vấn về tình trạng bệnh,Để lại SĐT nhận ngay bí quyết,"Sản phẩm không phải là thuốc, không thay thế thuốc chữa bệnh",4257.jpg
4263,"Bệnh gan đừng nên chủ quan Để lâu dài biến chứng, suốt ngày bất an Để lại sđt tôi giúp",Cần tư vấn để lại số đt tôi giúp,"Sản phẩm không phải là thuốc, không có tác dụng thay thế",4263.jpg
4287,"Glycofast hỗ trợ các bệnh lý về gan, bà con để lại ngay số điện thoại chúng tôi sẽ liên hệ",Còn 89 suất nhận ưu đãi 50%,"Sản phẩm không phải là thuốc, không có tác dụng thay thế",4287.jpg
4290,"Liệu trình 40 ngày cho người mỡ máu Chiết xuất tự nhiên An toàn, không tác dụng phụ",Mỡ máu men gan xem ngay,"Sản phẩm không phải là thuốc, không có tác dụng thay thế",4290.jpg
4299,"Viêm gan, men gan cao gây mệt mỏi, chán ăn, buồn nôn, da vàng Bỏ ra 5p xem ngay",Sản phẩm không phải là thuốc không có tác dụng thay thế,Sản phẩm không phải là thuốc không có tác dụng thay thế,4299.jpg
4314,Bà con đang bị bệnh gan vẫn phải dùng thuốc tây xem ngay cách này.,Lấy lại sức khỏe cho bạn và gia đình,Sản phẩm không phải là thuốc không có tác dụng thay thế,4314.jpg
4319,Đại Kiện Can hỗ trợ viêm gan,Đại Kiện Can,Sản phẩm không phải là thuốc và không thay thế thuốc,4319.jpg
4324,"Ai bị mỡ máu, men gan dù 5 - 10 năm. Dành ít phút tìm hiểu ngay bí quyết",Hỗ trợ đào thải mỡ xấu,Sản phẩm này không phải là thuốc không có tác dụng thay thế,4324.jpg
4345,Trị nám đúng đích - Đúng phương pháp - An toàn tuyệt đối. Đặt lịch ngay!,Đặt lịch ngay nhận ưu đãi 50%+Liệu trình chăm sóc da cao cấp,Chuyên gia Phượng Hồng Kông với 30 năm kinh nghiệm điều trị,4345.jpg
4348,"Triệt lông trọn gói, bảo hành trọn đời. Chỉ 499k áp dụng cho 10 khách hàng cuối cùng",Ấn nút đăng ký để được tư vấn thêm,"Công nghệ ""Super nano light"" máy thế hệ 2020. Kết thúc 18/11",4348.jpg
4350,Duy nhất tại Thẩm mỹ Hồng Kông Trực tiếp chuyên gia Phượng Hồng Kông trị nám,Đặt lịch ngay nhận ưu đãi 50%,Nhanh chóng - Không để lại sẹo - Không phải nghỉ dưỡng,4350.jpg
4365,"Xem ngay để biết bí quyết mà các hot girl văn phòng, mẹ trẻ sau sinh có vóc dáng như ý!",Bụng phẳng eo thon không cần tập luyện,"Sử dụng công nghệ cao, không đau, không xâm lấn, có cam kết.",4365.jpg
4366,"Giải tỏa mệt mỏi, đau nhức toàn thân chỉ với 99K. Trải nghiệm massage body đá nóng","Địa chỉ: số 12B1 Nguyễn Cảnh Di, Đại Kim, Hà Nội",Giảm 50% tất cả dịch vụ làm đẹp tại spa,4366.jpg
4367,Fami Spa chào mừng tháng 12 với ưu đãi hấp dẫn dành cho khách massage thư giãn,Ưu đãi tháng 12,20 người sử dụng,4367.jpg
4389,"Mừng Noel, Laser hút chì chỉ 69k Tặng ngay voucher làm đẹp 500k Duy nhất 49 suất",Laser hút chì loại bỏ độc tố 69k,Duy nhất trong hôm nay. Chỉ 49 còn suất.,4389.jpg
4420,Tôi chưa từng nghĩ sẽ sạch được tàn nhang bẩm sinh. Cho tới khi gặp được chị Phượng.,Đặt lịch ngay nhận ưu đãi 50%,"Chuyên gia Phượng Hồng Kông trực tiếp điều trị, hiệu quả cao",4420.jpg
4453,"Chăm sóc da, điều trị mụn, phun xăm thẩm mỹ, gội đầu",B Spa Đà Nẵng,Nhiều ưu đãi làm đẹp đang chờ đợi bạn,4453.jpg
4460,Tiết kiệm 50K khi mua BIFINA EX60 - Men vi sinh bán chạy hàng đầu Nhật Bản 22 năm liền!,Men vi sinh Bifina Ex - hộp 60 gói,2.250.000 đ,4460.jpg
4461,"Ai đang ợ hơi, ợ chua, trào ngược, viêm loét dạ dày hãy tìm hiểu phương pháp này ngay.",Dạ dày trào ngược bỏ túi phương pháp này,"Sản phẩm không phải là thuốc, không thay thế thuốc chữa bệnh",4461.jpg
4486,"Đại tràng, ruột kích thích. Không muốn sống chung cả đời.  Xem ngay cách hay này.",Tràng khỏe an tâm ngủ ngon.,Sản phẩm không phải thuốc không thay thế thuốc,4486.jpg
4495,Ai bị đau dạ dày muốn cải thiện thì xem ngay. Hỗ trợ cải thiện các vấn đề về dạ dày.,Mua 2 tặng 1,"Sản phẩm không phải là thuốc, không thay thế thuốc chữa bệnh",4495.jpg
4517,Dạ dày dùng ngay phương pháp khoa học này an toàn tiết kiệm lại không hại sức khỏe,Người bị dạ dày dùng ngay cách này,Sản phẩm không phải là thuốc không có tác dụng thay thế,4517.jpg
4519,"Đau bụng, đau thượng vị do viêm loét dạ dày thì cần phải biết đến cách này.",Giải pháp hồi phục và bảo vệ dạ dày,"Sản phẩm không phải là thuốc, không thay thế thuốc.",4519.jpg
4528,Sôi bụng ậm ạch đau bụng đi ngoài nhiều lần. Không thể coi thường căn bệnh này,Hội chứng ruột kích thích,Sản phẩm này không phải là thuốc không có tác dụng thay thế,4528.jpg
4530,Những biến chứng thường gặp của viêm đại tràng mà nhiều người thường bỏ qua,Đau bụng đi ngoài nhiều lần cần xem ngay,Sản phẩm không phải là thuốc không có tác dunh thay thế,4530.jpg
4531,"Chướng bụng, đầy hơi, khó tiêu, ăn uống không ngon miệng. Bỏ 2 phút xem ngay cách này.","Dành cho người hệ tiêu hóa kém, đầy hơi.",Sản phẩm không phải là thuốc không thay thế thuốc chữa bệnh.,4531.jpg
4532,"Đau, viêm loét, trào ngược, ợ chua, nôn khan, dạ dày có vấn đề thì đọc ngay bài viết này",Bấm xem thêm để tìm hiểu ngay,Sản phẩm không phải là thuốc không có tác dụng thay thế,4532.jpg
4556,"Ngăn chặn mùi hôi khó chịu làm bạn mất tự tin, vào đây tôi chỉ cách.",Xịt ngăn khử mùi Navin,Mỹ phẩm & Làm đẹp,4556.jpg
